No.,formula,kstr
272,CO2(v21) + CO2(v12) => CO2(v20) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.17731785966943203 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.17731785966943203 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12516700663956826 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12516700663956826 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.07296160056285128 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.07296160056285128 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 21 * 1e-6
273,CO2(v1) + CO2(v13) => CO2 + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20848748689488955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20848748689488955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12566294342915468 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12566294342915468 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.04278384691656523 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.04278384691656523 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 1 * 1e-6
274,CO2(v2) + CO2(v13) => CO2(v1) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20692900553361665 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20692900553361665 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12563814658967548 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12563814658967548 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0442927345988795 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0442927345988795 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 2 * 1e-6
275,CO2(v3) + CO2(v13) => CO2(v2) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20537052417234358 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20537052417234358 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12561334975019567 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12561334975019567 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.04580162228119389 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.04580162228119389 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 3 * 1e-6
276,CO2(v4) + CO2(v13) => CO2(v3) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20381204281107101 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20381204281107101 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12558855291071658 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12558855291071658 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.047310509963508274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.047310509963508274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 4 * 1e-6
277,CO2(v5) + CO2(v13) => CO2(v4) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20225356144979778 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20225356144979778 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12556375607123726 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12556375607123726 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.048819397645822216 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.048819397645822216 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 5 * 1e-6
278,CO2(v6) + CO2(v13) => CO2(v5) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20069508008852477 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20069508008852477 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1255389592317575 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1255389592317575 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0503282853281366 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0503282853281366 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 6 * 1e-6
279,CO2(v7) + CO2(v13) => CO2(v6) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19913659872725242 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19913659872725242 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12551416239227864 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12551416239227864 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05183717301045121 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05183717301045121 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 7 * 1e-6
280,CO2(v8) + CO2(v13) => CO2(v7) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1975781173659792 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1975781173659792 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12548936555279866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12548936555279866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05334606069276493 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05334606069276493 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 8 * 1e-6
281,CO2(v9) + CO2(v13) => CO2(v8) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1960196360047073 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1960196360047073 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12546456871332046 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12546456871332046 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.054854948375080426 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.054854948375080426 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 9 * 1e-6
282,CO2(v10) + CO2(v13) => CO2(v9) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19446115464343317 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19446115464343317 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12543977187384003 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12543977187384003 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0563638360573937 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0563638360573937 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 10 * 1e-6
283,CO2(v11) + CO2(v13) => CO2(v10) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19290267328216126 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19290267328216126 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12541497503436183 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12541497503436183 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.057872723739708753 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.057872723739708753 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 11 * 1e-6
284,CO2(v12) + CO2(v13) => CO2(v11) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19134419192088803 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19134419192088803 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12539017819488274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12539017819488274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05938161142202292 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05938161142202292 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 12 * 1e-6
285,CO2(v13) + CO2(v13) => CO2(v12) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18978571055961524 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18978571055961524 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1253653813554032 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1253653813554032 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06089049910433664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06089049910433664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 13 * 1e-6
286,CO2(v14) + CO2(v13) => CO2(v13) + CO2(v13),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18822722919834245 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18822722919834245 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12534058451592367 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12534058451592367 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06239938678665169 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06239938678665169 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * 14 * 1e-6
