No.,formula,kstr
32,CO2(v10) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*32184.29838324304, (49430))/Tgas)"
33,CO2(v11) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*35205.3711319428, (49430))/Tgas)"
34,CO2(v12) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*38190.56077343809, (49430))/Tgas)"
35,CO2(v13) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*41139.86730772892, (49430))/Tgas)"
36,CO2(v14) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*44053.29073481528, (49430))/Tgas)"
37,CO2(v15) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*46930.831054697184, (49430))/Tgas)"
38,CO2(v16) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*49772.488267374625, (49430))/Tgas)"
39,CO2(v17) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*52578.2623728476, (49430))/Tgas)"
40,CO2(v18) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*55348.15337111611, (49430))/Tgas)"
41,CO2(v19) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*58082.161262180176, (49430))/Tgas)"
42,CO2(v20) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*60780.28604603974, (49430))/Tgas)"
43,CO2(v21) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*63442.527722694875, (49430))/Tgas)"
44,CO2 + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*0.0, (49430))/Tgas)"
45,CO2(v1) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*3379.9038207443914, (49430))/Tgas)"
46,CO2(v2) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*6723.924534284317, (49430))/Tgas)"
47,CO2(v3) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*10032.062140619775, (49430))/Tgas)"
48,CO2(v4) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*13304.316639750776, (49430))/Tgas)"
49,CO2(v5) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*16540.68803167731, (49430))/Tgas)"
50,CO2(v6) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*19741.17631639938, (49430))/Tgas)"
51,CO2(v7) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*22905.781493917, (49430))/Tgas)"
52,CO2(v8) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*26034.503564230137, (49430))/Tgas)"
53,CO2(v9) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*29127.34252733883, (49430))/Tgas)"
54,CO2(v10) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*32184.29838324304, (49430))/Tgas)"
55,CO2(v11) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*35205.3711319428, (49430))/Tgas)"
56,CO2(v12) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*38190.56077343809, (49430))/Tgas)"
57,CO2(v13) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*41139.86730772892, (49430))/Tgas)"
58,CO2(v14) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*44053.29073481528, (49430))/Tgas)"
59,CO2(v15) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*46930.831054697184, (49430))/Tgas)"
60,CO2(v16) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*49772.488267374625, (49430))/Tgas)"
61,CO2(v17) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*52578.2623728476, (49430))/Tgas)"
62,CO2(v18) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*55348.15337111611, (49430))/Tgas)"
63,CO2(v19) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*58082.161262180176, (49430))/Tgas)"
64,CO2(v20) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*60780.28604603974, (49430))/Tgas)"
65,CO2(v21) + CO => CO + O + CO,"(0.49) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*63442.527722694875, (49430))/Tgas)"
66,CO2 + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*0.0, (49430))/Tgas)"
67,CO2(v1) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*3379.9038207443914, (49430))/Tgas)"
68,CO2(v2) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*6723.924534284317, (49430))/Tgas)"
69,CO2(v3) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*10032.062140619775, (49430))/Tgas)"
70,CO2(v4) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*13304.316639750776, (49430))/Tgas)"
71,CO2(v5) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*16540.68803167731, (49430))/Tgas)"
72,CO2(v6) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*19741.17631639938, (49430))/Tgas)"
73,CO2(v7) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*22905.781493917, (49430))/Tgas)"
74,CO2(v8) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*26034.503564230137, (49430))/Tgas)"
75,CO2(v9) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*29127.34252733883, (49430))/Tgas)"
76,CO2(v10) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*32184.29838324304, (49430))/Tgas)"
77,CO2(v11) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*35205.3711319428, (49430))/Tgas)"
78,CO2(v12) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*38190.56077343809, (49430))/Tgas)"
79,CO2(v13) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*41139.86730772892, (49430))/Tgas)"
80,CO2(v14) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*44053.29073481528, (49430))/Tgas)"
81,CO2(v15) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*46930.831054697184, (49430))/Tgas)"
82,CO2(v16) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*49772.488267374625, (49430))/Tgas)"
83,CO2(v17) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*52578.2623728476, (49430))/Tgas)"
84,CO2(v18) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*55348.15337111611, (49430))/Tgas)"
85,CO2(v19) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*58082.161262180176, (49430))/Tgas)"
86,CO2(v20) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*60780.28604603974, (49430))/Tgas)"
87,CO2(v21) + H2O => CO + O + H2O,"(3.33) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*63442.527722694875, (49430))/Tgas)"
88,CO + O + CO2 => CO2 + CO2,(8.2e-46)*Tgas**(0.0)*exp(-(1510)/Tgas)
89,CO + O + H2 => CO2 + H2,(8.2e-46 * 0.56)*Tgas**(0.0)*exp(-(1510)/Tgas)
90,CO + O + CO => CO2 + CO,(8.2e-46 * 0.49)*Tgas**(0.0)*exp(-(1510)/Tgas)
91,CO + O + H2O => CO2 + H2O,(8.2e-46 * 3.33)*Tgas**(0.0)*exp(-(1510)/Tgas)
92,H2 + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*0.0, (104400 * 0.5032))/Tgas)"
93,H2(v1) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*5983.227564760267, (104400 * 0.5032))/Tgas)"
94,H2(v2) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*11617.321416840698, (104400 * 0.5032))/Tgas)"
95,H2(v3) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*16902.281556241298, (104400 * 0.5032))/Tgas)"
96,H2(v4) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*21838.10798296206, (104400 * 0.5032))/Tgas)"
97,H2(v5) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*26424.800697002986, (104400 * 0.5032))/Tgas)"
98,H2(v6) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*30662.359698364082, (104400 * 0.5032))/Tgas)"
99,H2(v7) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*34550.784987045336, (104400 * 0.5032))/Tgas)"
100,H2(v8) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*38090.076563046765, (104400 * 0.5032))/Tgas)"
101,H2(v9) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*41280.234426368355, (104400 * 0.5032))/Tgas)"
102,H2(v10) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*44121.258577010114, (104400 * 0.5032))/Tgas)"
103,H2(v11) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*46613.149014972034, (104400 * 0.5032))/Tgas)"
104,H2(v12) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*48755.90574025412, (104400 * 0.5032))/Tgas)"
105,H2(v13) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*50549.52875285638, (104400 * 0.5032))/Tgas)"
106,H2(v14) + H2 => H + H + H2,"(2.5) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*51994.01805277879, (104400 * 0.5032))/Tgas)"
107,H2 + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*0.0, (104400 * 0.5032))/Tgas)"
108,H2(v1) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*5983.227564760267, (104400 * 0.5032))/Tgas)"
109,H2(v2) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*11617.321416840698, (104400 * 0.5032))/Tgas)"
110,H2(v3) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*16902.281556241298, (104400 * 0.5032))/Tgas)"
111,H2(v4) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*21838.10798296206, (104400 * 0.5032))/Tgas)"
112,H2(v5) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*26424.800697002986, (104400 * 0.5032))/Tgas)"
113,H2(v6) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*30662.359698364082, (104400 * 0.5032))/Tgas)"
114,H2(v7) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*34550.784987045336, (104400 * 0.5032))/Tgas)"
115,H2(v8) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*38090.076563046765, (104400 * 0.5032))/Tgas)"
116,H2(v9) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*41280.234426368355, (104400 * 0.5032))/Tgas)"
117,H2(v10) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*44121.258577010114, (104400 * 0.5032))/Tgas)"
118,H2(v11) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*46613.149014972034, (104400 * 0.5032))/Tgas)"
119,H2(v12) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*48755.90574025412, (104400 * 0.5032))/Tgas)"
120,H2(v13) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*50549.52875285638, (104400 * 0.5032))/Tgas)"
121,H2(v14) + CO2 => H + H + CO2,"(3.8) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*51994.01805277879, (104400 * 0.5032))/Tgas)"
122,H2 + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*0.0, (104400 * 0.5032))/Tgas)"
123,H2(v1) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*5983.227564760267, (104400 * 0.5032))/Tgas)"
124,H2(v2) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*11617.321416840698, (104400 * 0.5032))/Tgas)"
125,H2(v3) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*16902.281556241298, (104400 * 0.5032))/Tgas)"
126,H2(v4) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*21838.10798296206, (104400 * 0.5032))/Tgas)"
127,H2(v5) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*26424.800697002986, (104400 * 0.5032))/Tgas)"
128,H2(v6) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*30662.359698364082, (104400 * 0.5032))/Tgas)"
129,H2(v7) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*34550.784987045336, (104400 * 0.5032))/Tgas)"
130,H2(v8) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*38090.076563046765, (104400 * 0.5032))/Tgas)"
131,H2(v9) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*41280.234426368355, (104400 * 0.5032))/Tgas)"
132,H2(v10) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*44121.258577010114, (104400 * 0.5032))/Tgas)"
133,H2(v11) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*46613.149014972034, (104400 * 0.5032))/Tgas)"
